,Open,High,Low,Close,Volume
2023-07-07,175.1812846530637,112.42849600760145,82.87053172304933,37.88865734806199,2100972
2023-07-08,175.10400227533685,112.76564539210922,82.82749989431206,37.46389694541083,2524255
2023-07-09,174.2838299816361,113.35519325509138,82.24497264829373,37.8869895858189,8220423
2023-07-10,175.46486670883195,112.35674833577639,80.54026344233878,36.46304461419928,9957519
2023-07-11,175.08703752994847,112.18397421625627,81.42643355729199,36.510734033683306,4831648
2023-07-12,173.60969040961177,111.91554303907053,81.39098401051845,37.85857855286155,4291210
2023-07-13,172.66539843882424,113.87503359583064,83.22271200570425,39.22174905026775,2529759
2023-07-14,170.65829288479765,114.12479480411206,84.43943245340463,40.41161888764628,8791367
2023-07-15,170.00394707406252,114.79855440282901,85.6418527708671,40.96278780503366,3655828
2023-07-16,169.0948932357287,115.79502761296764,86.37525351574028,41.902880665863435,9725011
2023-07-17,169.7894715001003,116.64884611360239,87.12949310075159,41.86419451643969,7332052
2023-07-18,170.36169904463742,114.61429512085769,87.28592396855606,42.284879471257696,5832262
2023-07-19,170.57435959499708,114.43606637617316,88.11043965351044,42.15602053830274,4621752
2023-07-20,171.52148049296625,115.1140572732028,87.66252565790128,41.60915319180572,1714617
2023-07-21,170.34307735593168,115.24420638165778,85.22058116481423,41.86622918732518,7865288
2023-07-22,170.6613975442679,113.57622369317097,85.92830698572624,43.56707024626216,3061458
2023-07-23,169.22339437281187,112.53279487044156,86.65844659467457,43.8458469489225,8735611
2023-07-24,168.7465490121947,111.64496354977769,85.33685765524379,44.328984344275426,6470661
2023-07-25,169.087734230686,111.97319492646731,85.85058017123383,45.10633111599394,3745668
2023-07-26,168.55597078302748,112.2073392345288,86.34882073687209,45.428869285482754,5489533
2023-07-27,170.18922460423306,113.73117667321954,87.42787057298207,45.20872409849564,4824009
2023-07-28,169.8411887445098,113.74379448558031,87.32218140631163,45.98961633645979,9370969
2023-07-29,170.64197720159152,113.9473583352484,85.80015881528821,45.25703680862277,6204794
2023-07-30,170.37744887845508,112.61038829606954,85.31617684764849,46.433717819528376,1872596
2023-07-31,170.5091158950654,112.45455900957539,84.82858635733385,47.6938419883505,1957157
2023-08-01,170.1440845472319,114.72794390722781,84.71132019973307,47.64654066627958,3489968
2023-08-02,170.3212300295747,115.07005494517782,84.8334370839697,46.98448177882454,1425119
2023-08-03,172.0478779842831,114.51016866985967,84.59612903592713,49.118800568328375,3839074
2023-08-04,173.59103572786017,114.92570176732526,84.9921945070345,48.417099722837754,7604879
2023-08-05,173.10386700253582,115.96764591692741,83.894022485619,48.122367134802055,3478597
2023-08-06,172.87486167153833,116.46544051594677,84.25386331521952,46.11305102935861,3257987
2023-08-07,172.9257008045064,117.29702243918982,83.49491836191488,47.488326371280564,2630451
2023-08-08,173.56778785358148,118.25634078516664,83.2934812828346,46.052639262127364,8388316
2023-08-09,175.4222732056173,118.41314931726374,81.46462204719249,46.54029523811974,3379334
2023-08-10,176.7082159243252,118.7422057641848,82.40832512841534,46.84448327166961,1309711
2023-08-11,176.4414585859371,118.14395248975337,82.10220356823203,46.7664122149318,7726955
2023-08-12,176.84446638831892,117.53447886410373,82.44100405808082,46.22423119620256,4325948
2023-08-13,177.07018952597062,117.45398233509925,81.61983371277653,46.66487274735273,7342978
2023-08-14,176.46442296816332,116.12959167037616,81.06005092292206,48.407610944628395,1035371
2023-08-15,177.47796728231643,116.4984565917847,80.09399738204921,48.154734158389985,2185395
2023-08-16,174.96395000643525,115.70216567610409,80.25280169783723,46.49915866773686,2674701
2023-08-17,175.97007936559032,115.8810880612133,80.82806060276046,44.687831065696486,1500104
2023-08-18,176.38194796338138,116.39832744789399,79.82688291437282,44.49958080913087,3100118
2023-08-19,174.57548913321523,115.08159870884153,79.96680366217768,44.043186726925484,5026936
2023-08-20,173.53372067624133,115.49166267633753,79.72191413082184,43.87203693236637,4583032
2023-08-21,171.46783755235037,113.42639087242082,79.91603535511621,44.158059784756915,2827982
2023-08-22,173.16461374861694,114.01507500894797,79.01758662472008,43.674434349496245,5958726
2023-08-23,172.172971268423,114.61766243781015,79.48260732529293,46.43457565473289,7835135
2023-08-24,173.0831680581814,115.2879904459582,79.20376100224226,46.81702472116399,4841062
2023-08-25,174.02905136713662,115.63176617348209,79.06533998468464,47.71897488119785,3990272
2023-08-26,173.90838052262202,115.11359039277971,81.40586883326078,47.56257118958621,6732834
2023-08-27,173.24380852806922,114.63092610097816,79.64391261514294,47.41298225136204,4772440
2023-08-28,173.7565739387503,114.01480343621316,80.1841625955027,46.8191711792422,9905366
2023-08-29,173.971999797334,115.04453571492377,80.61940772942664,46.894439140374956,4535114
2023-08-30,174.9082374987639,116.73522621905273,81.24994832276334,45.37050788858633,3902262
2023-08-31,173.73493146957506,116.81965544123707,81.8356508653173,43.763880969595135,6410187
2023-09-01,174.7573637720114,115.8314957299245,82.0289210035645,43.14373750153948,7505480
2023-09-02,176.10504399369088,115.55344011295878,82.43730620610113,42.19736269774282,1324492
2023-09-03,175.8482759508043,116.53244554399859,85.12308780701179,41.57766840603688,2119225
2023-09-04,174.89229189802893,117.08639280986712,84.95076972811057,41.241107912943484,6761620
2023-09-05,174.4090064875956,117.12032777643601,84.76808620093833,40.95207075629461,8985813
2023-09-06,173.76887630719222,116.85601684822238,83.70107521836918,41.76468984657041,3684224
2023-09-07,173.58804048142042,115.16757285880905,82.87611862056299,42.537670979258934,7037051
2023-09-08,172.84990879161387,114.95269378337532,83.09971031329421,42.509036801707836,1811048
2023-09-09,173.30641663592922,114.56506681081453,83.46869069254078,44.49423367125542,8166288
2023-09-10,173.9431080124388,114.14388031939245,83.35599634813227,44.02765289756546,9736428
2023-09-11,173.58410696012754,114.42550444166248,84.00844024195169,44.86000233174942,7881027
2023-09-12,171.6296302552588,116.17595728679296,83.60758807180689,45.36565988554998,1358725
2023-09-13,172.0726563283688,116.19574265047514,86.09284825081333,45.148355638133175,7069488
2023-09-14,170.59752981108366,116.79404039716671,86.24553365561734,45.01839879167128,7815135
2023-09-15,170.8471184428038,116.73335260508614,86.91941960187648,44.577261574307904,4617783
2023-09-16,170.91898650249536,116.67229348637969,87.080950822643,45.335904608442895,3382343
2023-09-17,170.59001638437667,117.81305649644395,86.47868160257347,46.584700370319126,4271888
2023-09-18,171.23484894862747,118.18674945773529,85.97151878832953,46.62127846223467,8933303
2023-09-19,171.59841399274706,118.96569979943432,84.82477192303375,44.75388957983563,4809364
2023-09-20,171.9860959740157,120.20555247552105,83.10239102307105,45.30007988817971,3060494
2023-09-21,172.80711709897233,120.56844645599105,84.05219442383442,45.12099811252753,9072538
2023-09-22,172.3942957581716,120.81300869721359,83.44294996856891,44.06592226877934,7151832
2023-09-23,171.96751304452832,121.54993978922707,83.37871251395747,44.141210352028835,4272864
2023-09-24,173.04473628615133,120.9010840516432,84.91147029197646,43.79331450068694,5379898
2023-09-25,173.6866330959123,120.26936710018792,86.08040385103943,42.69686114440249,6909391
2023-09-26,173.21693819159276,119.51060820823193,86.23034215065843,42.47561266219314,4128647
2023-09-27,171.21319981181094,119.02001218616337,86.01966819172823,43.88663649961473,5192068
2023-09-28,171.60524149249343,117.83310490634746,85.86626390104,44.02841141041639,9232455
2023-09-29,172.09114932273886,116.17670727995134,88.06876359341737,44.054152189870265,4421570
2023-09-30,170.87875732607452,115.35491127929461,88.24115435886218,44.50087735049904,4028337
2023-10-01,170.0302199854908,113.0027283931498,91.23306124159062,44.736325149778985,6911290
2023-10-02,169.62239156248052,113.2866305496087,89.93243498244566,44.45560524470615,5024931
2023-10-03,170.07471697710488,113.38538350164667,89.97938591278773,44.650654763374824,1440398
2023-10-04,172.5582931582136,114.12650396826027,91.14515353409581,44.73477566364656,5012002
2023-10-05,173.67600582142714,113.19399588866406,92.22525259267799,42.58722008500255,3872731
2023-10-06,172.1675640237487,113.69291985406043,92.85684725258422,43.11642891458267,9796841
2023-10-07,171.73135114393335,112.88436046432254,92.2465344743818,43.161400241141195,4540868
2023-10-08,171.6368181918562,113.65848900195401,90.93350329095986,43.70281683157227,7687112
2023-10-09,172.13927312737093,111.83657911239723,90.75469186304557,43.68373754823796,9581587
2023-10-10,171.32679459482057,111.59928345462339,91.7979479974871,43.3329655604162,8822181
2023-10-11,171.91132518046797,111.20017872607748,93.49797069703779,42.37928608956173,2871218
2023-10-12,171.39828108195618,111.99712890831157,93.60881692494664,42.54046158989408,3704567
2023-10-13,171.98121525455275,112.77913187945624,93.5106986935059,42.6975860345092,1997554
2023-10-14,172.05700895280256,113.99795283766329,93.71947498481019,44.04735159220639,4005674
2023-10-15,174.10244219115577,111.98370382223816,93.93960748893296,43.564371234358106,9140003
2023-10-16,175.0812638979334,113.47991517832043,95.12623470270002,44.64088130319557,4776616
2023-10-17,176.39515171384792,112.55429661525898,94.75787186976659,45.43554392401174,6552664
2023-10-18,175.33749162788752,114.26239797553717,94.63959176672813,44.666235465540666,8511132
2023-10-19,174.80539596852003,116.48610673029967,95.10160021874137,43.282979148510805,6340855
2023-10-20,175.13257095292738,117.67718516539901,94.46936851305733,44.297654266065294,9303989
2023-10-21,173.8991759218027,116.81989349174196,93.54999373311303,44.756892457333485,5758316
2023-10-22,174.9445595738235,115.57541546312655,94.95357104177239,45.57751654903525,3670016
2023-10-23,175.07503625643193,114.87016415298122,94.92959078716787,45.72625920671234,6747109
2023-10-24,176.1749651041751,115.44062172078615,95.82024518125313,44.70375332937705,5092549
2023-10-25,176.65728735381896,114.37729899854912,96.51052297728793,44.883899737297185,9847566
2023-10-26,176.7021503915713,112.51886675629616,95.13516498709328,45.53527803900071,3777921
2023-10-27,176.57947079419426,113.59996832792518,94.48266695190055,43.3091166257238,5173501
2023-10-28,175.81061664884194,112.99960696997147,94.54646128794117,43.788855175792506,3058827
2023-10-29,174.98225301521063,113.91413094185349,94.3058767254882,44.61739167704434,6626419
2023-10-30,175.87091899625955,114.68577946478302,94.55067156873808,45.5491688229658,1779043
2023-10-31,176.53893822083649,114.88340409019209,94.73626961723969,46.006295207047685,9715650
2023-11-01,177.77300854331835,115.72276295284402,95.52187799861522,45.58540744010578,5672587
2023-11-02,177.2273343137552,117.20353315698418,95.47822570751433,45.520313413995645,5100611
2023-11-03,178.3499230939927,117.96771949320642,95.54767427050228,44.04287936021367,1209082
2023-11-04,178.17334706255315,118.75872336822164,94.11027841052577,45.093455914402305,7732307
2023-11-05,178.7532813942052,119.14636706250903,93.50915264395503,45.885139810026246,1110530
2023-11-06,180.04481480800314,118.71330938499192,92.95753970324347,45.55091495037228,3484762
2023-11-07,182.11585347557815,119.0216062205221,92.51349750739087,46.14752311045407,4364814
2023-11-08,183.18827413257054,119.23068730276428,92.14244317672409,46.76847966058072,4977863
2023-11-09,183.3910903462498,119.71983001193732,92.7424132201912,45.6711092763037,7339885
2023-11-10,183.95204765273417,120.05342216719329,94.51448663221409,47.706521561790105,5893603
2023-11-11,185.20105492685855,119.59609420546147,93.16466662630809,46.867148878191024,7304757
2023-11-12,185.91095633342985,120.73553540340461,92.96441075217786,44.746981721506906,7476425
2023-11-13,185.51170594758327,120.20827317178166,92.09836098569295,45.14927210119367,1898791
2023-11-14,186.1264943963983,120.60248295343546,90.75996463796247,45.486230567871445,7864833
2023-11-15,187.4301366248756,121.1175225233998,90.23212607193346,45.091315399758614,3908153
2023-11-16,189.2425666228711,120.06758126100293,89.17955219826297,45.30133347683457,8096676
2023-11-17,189.30470309429913,121.62940730140244,89.41214999053928,44.516724302289504,4762783
2023-11-18,188.18794403069404,121.58839372038491,89.24953344032842,42.809620946794006,5089644
2023-11-19,186.4082685892365,120.59474150845227,88.951071547942,43.78493371169637,7100988
2023-11-20,187.20390621968244,120.5951053432945,89.25892135042402,44.090220526428844,3217362
2023-11-21,185.67047430579504,119.62060787942447,87.82714657329133,43.71875467654676,2626199
2023-11-22,185.9905146747725,119.04065061511028,86.81431614382076,45.463986832447866,2939549
2023-11-23,187.06819213468702,118.44114055864239,87.16940078971709,45.16900797417635,8295820
2023-11-24,186.90501339136296,118.30530872371641,86.14588665096562,45.761535725062174,6546304
2023-11-25,185.40906995355462,119.67007882140882,84.10414588159679,44.78199695175868,3710263
2023-11-26,184.14912859430177,119.77644368854008,85.70651965061938,42.5754652307692,8681253
2023-11-27,183.22931218627713,119.94085862983138,86.04868151058717,43.18995003368848,7493985
2023-11-28,183.1052556479408,119.46385614141079,87.06477546749913,43.77438031869722,9318704
2023-11-29,184.3094030293337,119.74718155998673,86.33944041078504,45.68897733647098,1393547
2023-11-30,184.3211597998918,119.71409595860763,84.95690845165791,44.564403119315564,7391477
2023-12-01,186.47445764915417,119.63029290066683,85.24465086655457,42.88697481419573,1912855
2023-12-02,187.51533689950372,120.3373604777084,84.14296386354904,42.27295886176822,1211191
2023-12-03,187.81081751949722,119.3958588436811,85.16223178499186,42.82689126218564,2742802
2023-12-04,187.73926012305964,120.66234007302641,85.40075728943259,40.63730286667809,5254556
2023-12-05,187.24159293228917,117.96667759526241,85.59586155011696,40.71701906249504,6081957
2023-12-06,187.39088530358327,117.87358775609334,85.80189507369695,40.25475613073092,1007792
2023-12-07,187.93324313497575,119.23230893727671,87.83565448531812,39.85552447423078,9810716
2023-12-08,188.25445603198378,120.43904363182402,88.49055097820039,38.97832466401156,8053459
2023-12-09,187.75584723652645,120.59741623004355,88.28797339917371,40.08854457586969,1080884
2023-12-10,186.7239249212503,119.78749695964302,88.42467814139538,38.494110369623336,1960196
2023-12-11,188.5864906695148,119.65409323173814,87.55477604019161,39.44242075802488,8150998
2023-12-12,189.22073862807036,122.24557063846166,87.03058432644534,39.9262479677198,7836701
2023-12-13,189.57624131419135,122.95433281774429,88.28201093101035,39.448049120748394,9664863
2023-12-14,190.08262899357842,121.25378101200006,88.32451119648076,40.98914485088241,8502871
