,Open,High,Low,Close,Volume
2023-06-17,41.073037576706454,144.31463279701126,48.7717034467686,68.00493436218498,6217814
2023-06-18,41.986797978864345,144.51622512342448,47.4561968784751,69.96483851618959,3550756
2023-06-19,41.16750053904781,144.37446579848006,47.30959232046535,70.02942767640565,6053850
2023-06-20,40.58079063089902,144.7469935147854,46.9778814150733,70.16719597046111,9464812
2023-06-21,40.67767063874757,145.53681321829762,47.764118918207735,68.6289399113602,5014618
2023-06-22,39.44246337322909,145.96237713980628,49.61761639215861,66.51695065150778,7696904
2023-06-23,39.07256232776106,146.35390560600035,51.10816712395008,66.27437606192512,1951738
2023-06-24,37.793023376448886,146.2532265466233,49.88532965859402,67.57163852031172,8842759
2023-06-25,36.24827066133262,145.36714425839412,49.93868952311969,65.70981177912797,7455786
2023-06-26,38.68426333779902,144.2377998235954,50.71307000102929,65.85516557718637,6208534
2023-06-27,38.075288576613,143.53022348695418,51.38152301072815,65.93676982532642,8923417
2023-06-28,37.554255648025176,143.11221952094644,53.6959409698823,67.17779715910126,6545958
2023-06-29,37.63447474702432,144.78401091066104,53.47611873790137,68.1942771284876,9989335
2023-06-30,36.572737214609326,146.0356724561344,53.554211065278615,68.33455866142913,2791881
2023-07-01,36.0710691417236,145.44235622155745,55.79505033958507,68.24099512311892,7240805
2023-07-02,37.90547831022504,145.8920585044532,56.21496722115096,67.52113611401158,4192306
2023-07-03,38.26357789311629,145.82443629638266,55.61787096725757,66.37570076376944,2713662
2023-07-04,39.249659635548426,146.06042706099774,54.64307864020801,65.74930097457052,4789487
2023-07-05,40.82325266888337,145.5118064209284,54.85215325778491,64.64248903710278,9401362
2023-07-06,41.033902155247304,147.75356625139196,55.91875794675487,64.53738612979737,2950710
2023-07-07,40.812656648695885,149.61806597477937,56.97252059684469,64.50265386753586,3013850
2023-07-08,39.37880219105759,149.32544845939958,56.10037135730545,64.22797304538,9323206
2023-07-09,38.99590874428294,148.72911944367718,56.203649643346395,64.33732528748915,8294641
2023-07-10,38.833410979947296,149.65459207709875,55.75280424499418,63.87813580773372,2477186
2023-07-11,38.02613297028817,148.44492289168434,55.6048676453904,64.7197969793879,8596470
2023-07-12,39.57135837965954,149.29087081645372,56.51043804099221,64.94851223369261,4975244
2023-07-13,40.673652942480054,149.41633679491227,56.46052162996995,64.46449038114551,8543547
2023-07-14,41.65919511655642,147.9822394689158,57.11299417540932,63.29795633213049,5297120
2023-07-15,41.54299247629764,147.83046895597056,57.795421677870685,63.216376893367396,4262059
2023-07-16,40.509960625643444,147.17471495930917,57.18445088697116,64.35752552559535,8973584
2023-07-17,41.837962139860544,147.33649520399683,58.41338471298817,64.94696984133287,3167094
2023-07-18,42.17332342453493,147.39400149611583,57.318148292387974,65.70513957433845,8097636
2023-07-19,42.9464057968892,146.0466865545675,56.054744181267885,66.42918844926123,7118000
2023-07-20,43.565653131472224,145.71254305842993,55.57723324346287,67.64485024193715,3172279
2023-07-21,43.87628038582939,146.28726337427966,54.60214917026436,68.50696109945514,4149139
2023-07-22,45.8758962023376,147.03417154623185,55.2074532630453,68.65603196869989,2684931
2023-07-23,45.218502530007555,146.67111349827232,57.77095313117357,68.24895649532263,5486146
2023-07-24,44.909572978166366,147.1288841411549,58.89901838856284,69.12493199195396,9288644
2023-07-25,46.55073157992169,147.39526434209955,58.08202984122096,66.70583069343833,9472968
2023-07-26,46.632794995429094,147.34262061834352,57.084022660189504,67.97322303208551,5802294
2023-07-27,46.50686156194958,147.8064998243889,58.06149231888468,68.66323319404873,8125021
2023-07-28,46.2538544271508,146.8812953955932,56.87775751701492,70.30183341522915,3274886
2023-07-29,46.93315704009456,146.88226579641855,55.89295471644684,69.18224241326575,9582101
2023-07-30,46.703872214006466,145.27832655992782,56.26202341283241,70.34427201549272,9863448
2023-07-31,46.36231888199017,145.22420125407754,55.72013510743064,71.00783261151105,3237146
2023-08-01,47.0251344983902,146.64922765876273,55.83946788188093,70.40036185330928,2242430
2023-08-02,47.11839166477824,146.3297021078708,55.508935021793256,70.26400911744727,2521610
2023-08-03,46.108944674523755,147.65474223612102,55.48105967508262,70.05773814082795,6621072
2023-08-04,46.140961092158996,147.35115416730008,56.355475823065355,69.69277079467228,8029713
2023-08-05,47.53549259412177,146.26643306688385,56.97699568595824,68.34412231927521,2536914
2023-08-06,48.30079874003339,146.9318275648996,57.893997235233115,69.51845848492955,1368241
2023-08-07,49.818778411457025,147.3957616068872,58.53326870561921,68.57212595998419,7305372
2023-08-08,49.08747848231448,149.7147695411237,59.241697406118945,67.5223732564383,3681734
2023-08-09,50.157708257061515,148.7354738245906,59.23952041646608,68.72153752475631,2937316
2023-08-10,49.509191391097374,149.0918878686159,57.785040057178676,67.31883441059544,3809991
2023-08-11,48.27679847003643,149.48393111984862,57.67767552317957,67.01619922273828,5401080
2023-08-12,47.47373475329799,150.54211582170743,57.9936024415662,66.02193311532457,1451537
2023-08-13,47.605145016692454,151.0719147549372,58.06782338969501,67.65866308626258,5006171
2023-08-14,48.63309656651593,150.78383721070864,58.48772814330594,68.80241800362921,8957329
2023-08-15,48.943512211102494,149.71276500383718,60.54870463946504,67.98073974934675,6540190
2023-08-16,48.7902305317356,150.05938789631278,60.04718817621203,66.98369765024185,3674704
2023-08-17,47.7580191317492,150.43380854782978,59.6423330360962,67.75093707256357,8867786
2023-08-18,48.46335046331545,151.0652245701263,60.85101893925647,68.18428688428804,6002638
2023-08-19,49.426973099104764,150.77579072360518,60.97558942028074,67.83020564218037,6117171
2023-08-20,49.72525670563115,151.05394228396602,61.43023730184647,67.38364843373795,3460766
2023-08-21,48.67293808164164,149.50979099205318,60.83842043941765,67.14977361488175,3354808
2023-08-22,49.48164721132718,148.4805447447494,60.105963256387355,68.05170640396794,1264278
2023-08-23,50.708891953921935,149.41607425866084,58.89889178682831,69.6224138892941,6621948
2023-08-24,52.241908825899735,149.59590978673302,59.071282221525934,71.44513524808659,2637990
2023-08-25,51.80421182017402,150.07172988470194,58.09268968299357,70.71069151653418,6596962
2023-08-26,52.240516675975215,149.4733781436061,56.99131718528898,70.76871197171711,4894338
2023-08-27,51.705984917952634,148.747925376917,57.652363754473754,72.11222530682087,9998505
2023-08-28,50.78362348217421,148.3243741147189,57.0176250261034,71.24165817902676,9560846
2023-08-29,52.36682766045754,148.562058542756,55.8173850854222,70.55957988563404,5021330
2023-08-30,52.93139485513474,149.24797599839872,54.51402140107826,71.35644996459283,8043495
2023-08-31,54.22414248677907,148.99886594351662,55.425744286729724,70.88776645615685,5198100
2023-09-01,52.99931739670808,147.3392835133688,55.31924350328903,69.41235782258556,9276454
2023-09-02,53.287736471617116,147.74032111921977,54.919913136422394,68.58544046664471,1542852
2023-09-03,53.796035537766926,148.00737327434103,55.09137498511534,69.57573958929672,4357648
2023-09-04,52.9638569149023,148.48654625256415,55.167648540422405,69.82477297584126,2036498
2023-09-05,54.451695380927504,149.3430443748139,54.63831371349663,68.26253436808926,5837507
2023-09-06,54.206175263372934,150.1206028654132,54.304631066589316,67.65359766324349,1389273
2023-09-07,54.659810555490424,151.48141709321936,55.0353607486714,69.47632190703823,9598423
2023-09-08,54.109552172838754,151.50983482326723,55.860133956144736,69.40683378420182,8275942
2023-09-09,52.91514465498171,151.0779071041074,55.02194482071855,69.16343582332308,9703925
2023-09-10,53.82820474916603,152.11874794487957,56.30161877571083,69.17164475972928,2440549
2023-09-11,54.207275796570386,153.0271040002218,58.310676165511076,69.37677579061456,4081909
2023-09-12,54.44452748369017,152.7942523065806,58.01932611150989,68.98595965729982,7213778
2023-09-13,54.16635882859223,153.900138130458,57.70400537836328,70.3264988358454,9244957
2023-09-14,54.518188471911834,153.9746666037691,56.80577904811461,69.85553486828415,3763902
2023-09-15,55.78442590953425,155.25098962075833,56.13719106548291,70.84930163507494,1056627
2023-09-16,55.100616370395095,156.98020476403457,56.46066282722403,72.67174643791233,2790666
2023-09-17,55.660889030383984,159.6212765137294,58.77761672380358,73.04946966784823,5144245
2023-09-18,55.863379281393044,159.68351390611974,59.505956442241036,72.0018271816916,4098172
2023-09-19,55.678964707697105,161.09894476117387,59.17381791224854,72.19006919797212,9550630
2023-09-20,54.0334080681985,161.95279105100093,58.74909070586448,71.62630338111882,1989634
2023-09-21,54.02141555464266,162.89975266581993,58.085233770572465,72.52438254189045,6699059
2023-09-22,54.69410407925132,163.32418453460082,59.14513142910686,72.73162982365537,7442128
2023-09-23,55.018076498326224,164.27528909443515,58.901897910700505,72.61257605113514,6710730
2023-09-24,53.57940250093521,162.901204830839,59.35616711736827,71.60421312938672,4602030
2023-09-25,54.826457648388875,162.8723629154863,59.119420144564316,69.74327325790172,9990374
2023-09-26,56.47437781368362,162.2188813492605,61.23746265634248,68.93173243478468,4159740
2023-09-27,56.36488051470207,161.48176476366046,60.70327429083202,69.58277881009082,5093934
2023-09-28,58.67595685552722,160.04626266912294,59.9999186595401,70.76557889178191,7699100
2023-09-29,57.8464066606251,159.5195482760796,59.51819826283073,70.4554769377235,1504636
2023-09-30,56.57430767785533,159.34539776895406,59.94220815476071,69.51078928191842,1530571
2023-10-01,55.55948587554845,159.5297070784273,61.376902725515215,69.70051653425018,9521017
2023-10-02,55.804624647193044,159.51727860000761,61.803070305398535,70.38901963192932,1389130
2023-10-03,54.02627633601606,160.56961730889012,62.50964608537959,71.16621154410554,2157567
2023-10-04,53.71536348280692,159.67361485389685,63.0772265360348,71.36075200103232,4074442
2023-10-05,56.64991381633211,157.72995812618063,61.41220990397329,73.43103003062285,5781560
2023-10-06,55.14608940733237,158.26140872490524,61.39607187543766,74.6999126781408,4367272
2023-10-07,54.59897989774906,158.2146803417923,61.07898122961998,73.47712656347022,3202282
2023-10-08,53.56291159767516,158.1471894681749,60.937749938288626,72.00965557616765,7843384
2023-10-09,53.27809446339119,157.43440458944625,60.11489683801479,70.87932787711514,8247395
2023-10-10,52.92993734283172,158.34354162566066,60.98320465539243,72.04768936640663,2421953
2023-10-11,52.26037611309877,157.92447688084712,61.03167807247918,70.33843117549688,5734806
2023-10-12,52.10407135272929,157.04090353695756,61.074110017449584,70.79599088301046,6971789
2023-10-13,52.73727694228081,158.7151645889845,60.92687829459066,70.62598859145682,7065124
2023-10-14,54.122622782082075,159.4067386245265,60.29757827983528,69.38119614610615,1321072
2023-10-15,53.838197295968605,159.36658031213102,58.51553712456512,69.63004036279168,7493082
2023-10-16,53.84398245697732,156.92533825602519,58.7872211428322,69.45359637145836,7411781
2023-10-17,54.30723828535703,156.68991363147455,58.90080668859562,70.26053254752333,6610795
2023-10-18,53.071459868726535,156.66829694457888,59.43504846766826,68.6335469933953,7334230
2023-10-19,52.91880886756456,158.131978946551,59.507362307726744,67.73998550824903,8764338
2023-10-20,52.41327836975195,156.38200141376905,58.428072493870026,66.86644795866522,4706825
2023-10-21,53.3652113435108,157.9422582159536,57.63327588391628,67.52809376117997,6572449
2023-10-22,55.11703679549663,158.3791913400646,58.97272929981181,67.29045958611223,9281596
2023-10-23,54.339974262333605,157.17160848184628,59.291665461882815,68.47125743806656,5204395
2023-10-24,55.619964492454365,158.09342431779774,60.094881732086755,68.07246313564654,5633803
2023-10-25,54.16159204931294,157.8495512007704,61.01379812536405,68.29311374540339,8227999
2023-10-26,54.36226573395541,156.18767368700972,60.030070436180004,69.77735391945698,6770886
2023-10-27,54.62226254352805,155.7432541376143,59.689565569569346,68.00442215636475,5347295
2023-10-28,53.1383480996811,155.99816116713134,60.370578857300906,68.03342032087866,9374353
2023-10-29,52.30992131808932,156.0600983643741,59.555043780286404,68.00184645822183,4389587
2023-10-30,51.38420047262001,156.70357650958533,59.1467988885544,67.21400325763366,4442270
2023-10-31,50.07280124310998,157.80100711842636,58.62743200805817,67.05014067922312,1283588
2023-11-01,47.40658333278625,156.70243945304497,57.88931431586052,67.36232055110351,3835423
2023-11-02,47.199333884554974,156.68153508258231,57.75916559050043,66.61607854231806,8726249
2023-11-03,47.11256004974774,156.07157745708915,57.27333349411828,66.67148622164711,8084754
2023-11-04,47.017934577142334,154.8226473726277,56.87478776107679,65.65175108039043,8840774
2023-11-05,47.78364068160619,154.7708081768655,57.14325111219275,65.44744156307101,7944123
2023-11-06,45.845809362046616,155.20247436072347,58.141339303690536,66.37614303500396,1987961
2023-11-07,45.46475924416752,155.69315146526822,58.90591834338947,67.35163539738431,4661653
2023-11-08,48.024737150021956,155.29793968201466,59.08232775906161,68.5244030088115,4847201
2023-11-09,48.911493062984746,154.2900706806152,60.72170659051392,68.42276248636999,8905842
2023-11-10,49.80395673221244,153.64544104671228,61.38071474764784,68.0960391046514,5521591
2023-11-11,48.7873622703297,151.7686090212094,62.18521511532516,68.83399668582274,1294903
2023-11-12,48.59145836601005,150.57930568940682,62.02216620357841,70.00087607681843,2857673
2023-11-13,46.29159770641267,149.47668272616417,61.63555123496711,70.08431608691025,8367711
2023-11-14,46.87708001371685,150.32198770671928,62.01158189856281,71.59648077216468,2390249
2023-11-15,48.27737908240662,151.16639133667616,62.91779778178188,72.30706494316686,9356826
2023-11-16,46.82758147346458,153.29587296481725,63.09224111787905,71.73605416827004,8388327
2023-11-17,45.66869715119101,153.53619979767703,62.4590825646659,71.28608363841971,9307542
2023-11-18,45.636669117686786,153.0523137722942,61.175483921012244,71.2456052182864,5372557
2023-11-19,45.78996311956781,153.06428562005797,59.59395701944259,69.67515296657828,1181793
2023-11-20,45.24823764052062,152.89505885958732,59.636504167389994,69.12171294977776,7031568
2023-11-21,44.43286806137806,152.26333956525767,60.45246653685186,70.26252753199088,1439706
2023-11-22,43.62821079816393,152.5832619465008,58.149405351681416,71.60766091383863,1577543
2023-11-23,43.57917960434913,152.77661717015138,57.541931807042275,71.89369210740651,3716384
2023-11-24,44.16531679781449,152.694035834545,56.77130344209938,72.34806016437855,6732578
2023-11-25,44.11601455344342,152.39974674024927,57.15056948938986,72.03814071331539,4516590
2023-11-26,43.97115476086053,153.03164820789604,56.48376115643771,71.39799117562333,2326136
2023-11-27,42.21190048458818,152.47790658477828,55.25330698184308,71.96829770549792,7299885
