,Open,High,Low,Close,Volume
2023-07-13,181.0329274048906,82.32986084788365,45.06205560717699,99.33772899780953,9863441
2023-07-14,181.0928600351569,81.79181308939351,44.69637852464647,99.47358489937582,5110891
2023-07-15,181.37023697311508,82.58965686928929,45.200649272684856,99.37758423764197,7267985
2023-07-16,182.73089556895377,80.73032009762922,45.722098671744384,99.17952447442306,8011391
2023-07-17,181.42207516983464,80.77581157395997,47.05906774530035,98.74326144224302,7895481
2023-07-18,178.40256301401382,81.33414799717168,46.97681404562889,99.79137820151219,4661632
2023-07-19,178.5864125587675,83.19079543373363,47.28326490859223,98.72285744742975,1227894
2023-07-20,180.38692374027838,82.70902946264016,46.845527586187906,99.06827162907359,2061449
2023-07-21,181.62587009321783,83.03348806699267,47.0275174688107,98.68408996336662,3965632
2023-07-22,181.83552950849244,81.2296252744303,47.46700351681921,97.92195651485252,6197296
2023-07-23,181.3438933228604,78.83766907011729,47.36869366936484,100.50793169053642,9888208
2023-07-24,182.1510159194977,79.68244344589898,45.56494318527234,100.92698242528988,7989823
2023-07-25,181.17746971979324,79.67688315225092,45.89641408160324,101.54024796995103,2593603
2023-07-26,181.65382748914945,80.85539584204935,46.2609755589587,102.67802475061968,9210518
2023-07-27,182.15929764831606,79.48199295307958,45.580802082610745,101.25667480530115,2368906
2023-07-28,183.21950755581494,80.00189509260835,44.29641504653823,103.00896671442317,3123699
2023-07-29,185.97916759472602,81.87071293315219,45.77229419704219,100.5000095359281,2920831
2023-07-30,186.3715835619048,82.29041854150947,46.263739707936594,99.73124312588958,3803943
2023-07-31,185.8626199361973,82.56700004710052,46.03465867701488,99.27221145271068,1942980
2023-08-01,185.8370456240053,82.57555612792487,44.89762579386739,99.85393481768118,8025227
2023-08-02,184.06796971911618,81.00467467079895,44.075810965446045,100.07265308382267,1797118
2023-08-03,183.37325658802712,82.36024760650929,45.378401362232275,99.90583834312427,6539086
2023-08-04,182.963974149914,81.74938996670423,45.51606330310032,99.89384099849656,9282577
2023-08-05,182.43988575197943,82.25387322308725,44.96547623609961,98.91581797497398,8633829
2023-08-06,182.59224062401313,80.690838916516,45.47516546732427,97.4185855804898,4691689
2023-08-07,181.76982069163094,79.51137925200821,44.660767279877945,98.14509720282587,8975961
2023-08-08,182.89085135895542,80.94646665123045,46.16161031015832,98.83880331536206,6200444
2023-08-09,182.89105842387363,80.5991643622726,47.514410845055046,100.42329769051912,5659710
2023-08-10,182.88175810273498,82.05243983831515,47.04783677385227,99.6332805937039,5934210
2023-08-11,182.55386338622208,81.97420917925663,46.41916652682141,100.32609580400482,5703157
2023-08-12,182.70905407008104,80.13231140629878,43.80103332812913,100.0423890756401,1422994
2023-08-13,183.53415233474868,81.0243790060305,42.31945255657776,101.23286406083358,4510251
2023-08-14,182.66702211903777,80.43448668827489,40.97998278162,102.25482683751171,9139115
2023-08-15,182.00890562996253,81.13317550179194,41.11517312260739,102.46603623673617,5875630
2023-08-16,181.70517960118588,81.15838636933202,40.78893941816603,102.12650608007019,6288486
2023-08-17,180.35930867771265,79.61526814138915,39.44360393075079,103.08743825867845,1001658
2023-08-18,179.54005081799113,79.77956290675972,39.16243988828623,103.73434278193501,3322723
2023-08-19,179.06382994444647,81.97578604891251,39.667777035933575,103.04990237984883,8489305
2023-08-20,179.9382191251592,82.46877250742698,40.19561638584916,101.72210370636941,8061964
2023-08-21,180.20078045416113,82.41125475442152,38.295946104990286,101.43357080568761,2850007
2023-08-22,180.3943703655287,83.4865981563784,38.167682624506455,102.94898462103582,6494655
2023-08-23,181.24526832769664,83.69726662158152,36.78434184753485,104.09547177976886,9657128
2023-08-24,181.10789653929726,83.90680085184431,37.68607054467512,102.98314431009827,3604878
2023-08-25,181.49836138922615,82.81517567968521,38.47021696102862,101.81538689419835,8169157
2023-08-26,181.39513963629366,83.04902370547481,37.57218973470416,103.09007074387785,9073386
2023-08-27,181.66050198569326,84.08446712189175,36.80614453230376,101.95443483912001,3719771
2023-08-28,181.07774332808168,83.24840496979174,36.344877481805455,102.46373016276202,6966800
2023-08-29,178.63892616980525,84.67290079103867,34.09208408707411,101.8476589474257,6907287
2023-08-30,178.50464700761896,84.58119476689356,34.42805226051469,103.46470387194738,6446075
2023-08-31,179.9273951437189,83.69342525535501,34.15520771417456,102.6942790728095,6719267
2023-09-01,180.8536105459605,84.69105733227525,35.125382796742414,103.83764060301533,2707806
2023-09-02,181.81900803055166,84.404263096537,34.02697357877986,104.0224992570757,3414625
2023-09-03,183.0551387523579,85.1637779840231,33.40785063052993,104.27469411130998,4810305
2023-09-04,183.1437963433193,84.87201935176455,31.901325372490817,102.30438552995858,6226857
2023-09-05,183.34111205072492,84.81219320823465,30.897034808996565,100.10147217675286,6588162
2023-09-06,182.72346015529055,85.30575341256895,29.71505281292835,99.88090623648554,4851910
2023-09-07,182.40738729926352,85.59665047015895,30.71102649177479,100.12781229990216,8268498
2023-09-08,183.02315844903464,83.6011186897072,30.012764643023402,99.00261447216444,4571033
2023-09-09,184.22704288620344,82.47987494961282,30.136940327768016,97.91392106168809,1161101
2023-09-10,184.08759661052244,83.40928493440363,29.75617692390621,98.47539369151423,3700463
2023-09-11,183.63740734567102,83.27714834550208,28.486711657893395,99.03824817197136,1838394
2023-09-12,183.63793530452762,82.75341704273066,28.31841123472175,98.90050711158342,6854769
2023-09-13,184.23914205345676,81.39484302747319,28.91751456658534,99.6807088327695,1469596
2023-09-14,182.7952872373232,80.31510670619734,27.709755174041987,98.50650653704936,2133435
2023-09-15,180.49910628418598,78.2933080662354,28.518867964773364,98.15057161996239,5058518
2023-09-16,179.94856943469438,78.19202734753387,27.669147043295666,99.79844922574605,6024475
2023-09-17,178.72785700878023,77.59358976695282,27.18616311722282,99.86677135568587,3666829
2023-09-18,178.2197168111329,76.6270018759675,27.71684624023287,99.99308387027287,9034508
2023-09-19,178.07193649231544,76.55887845079954,27.053410083013375,102.29903045624062,4595195
2023-09-20,177.61868808329245,76.92284908165229,27.090984942349237,100.89968829039185,6173602
2023-09-21,179.07115561776317,79.01604701386222,26.77629411356115,101.69611865703395,3114732
2023-09-22,179.3979003823655,77.50416359429902,26.905662120264964,103.36010493684205,7685495
2023-09-23,179.69837474197635,78.66354463759953,24.52492301474146,103.03524701034351,6501953
2023-09-24,180.32058188601974,79.63664619861461,22.695241199533385,103.89487779719836,1223080
2023-09-25,179.18174876823898,78.8575534592379,23.31120820558023,102.91285829998745,4549551
2023-09-26,180.22086055565924,79.06078941382394,24.34838961122928,102.2261259044201,7898199
2023-09-27,180.14509626912377,78.60315616448632,23.43790290769776,102.61109232046773,6617564
2023-09-28,180.815576886365,78.78884474490506,23.193874555526634,103.40965899357832,4099586
2023-09-29,179.74371965332483,80.2979757583096,23.48859380842893,104.53059550598456,3473836
2023-09-30,178.18996088730879,80.90358199094092,24.181811410087633,106.10022409292407,8285315
2023-10-01,179.0078505453338,81.41219036417436,22.15413413841678,106.03277753436888,3764481
2023-10-02,179.38426007143133,80.98188104421973,21.268093891438397,107.22638928954147,8095221
2023-10-03,178.48220851707381,79.4978243792954,20.935514511588522,106.88408444609232,3567604
2023-10-04,177.61254543579912,79.28935616875498,21.638654708824575,107.78617575768058,4535054
2023-10-05,178.7379802202139,80.49596432361889,24.137085192546067,107.99366455553277,8045663
2023-10-06,177.54856832734657,78.96879646702925,23.909079465736355,108.43934246261469,3143678
2023-10-07,179.19124128060253,77.91370709885256,22.50210200363236,108.86285033663673,6999410
2023-10-08,178.29062054595465,78.03997483508662,22.904370080833658,107.25814532683891,4360966
2023-10-09,178.92901247156306,77.05532005023936,24.22536587037436,106.13402346797814,7801196
2023-10-10,178.60039399581404,76.26279660312414,24.333379991353866,106.23656490779567,8577676
2023-10-11,179.2035814268964,75.83919802139597,23.426731446199568,104.5492858281545,4498352
2023-10-12,178.6594674247822,74.47358061720583,24.38472538767958,105.38049693135426,2530688
2023-10-13,178.4966745187099,73.49945877098946,25.048271006178012,106.2520528976424,4281401
2023-10-14,178.53759369410562,74.20288668777677,24.022190161982394,106.57922345052019,7042242
2023-10-15,177.53540623832416,72.8955169055458,24.40361577951674,105.45808943776227,8868653
2023-10-16,178.27623058374428,71.29764477105097,25.400881347175613,106.83822837663078,3117347
2023-10-17,177.7630170172727,70.66761979151707,26.582771389734503,108.87543901634913,5807821
2023-10-18,177.53441710193266,71.39957529402693,26.516322414425048,109.0225158437951,8600807
2023-10-19,176.54006772732416,71.20265348603004,26.15824296824573,109.53305122224634,6414806
2023-10-20,173.97773406852883,70.73807240791442,27.38551679032699,109.73478987704239,2837993
2023-10-21,173.78670630592867,70.78243120543002,26.175356287346105,110.26515906604119,4993954
2023-10-22,176.1993217275416,69.03672377257037,26.613935578267117,110.14560030941479,1043585
2023-10-23,176.9839260154396,69.5314294263454,25.243908950902693,110.11103606957099,6458766
2023-10-24,176.96466563570522,69.91486445774905,26.30928522316229,111.01675367006835,5496712
2023-10-25,176.70177480649693,69.50555598365332,26.051239707551133,113.36237783196479,7717998
2023-10-26,176.724240699309,70.51148049544975,27.319822943198602,111.96230659756306,1927510
2023-10-27,177.27135981448419,69.3839843964967,27.811235699554132,111.85849411316009,1438292
2023-10-28,176.09054699917536,70.51189338975027,26.588015469492206,110.678033627928,2248509
2023-10-29,177.20486869384422,70.66638705534552,28.012643201569446,112.27005852650409,8043135
2023-10-30,177.9202500092855,70.32983446546734,29.563888467997174,111.6823205571842,1756701
2023-10-31,178.63843573499344,70.30996083009904,30.446174960596394,110.23911976339839,8745665
2023-11-01,179.07691147380314,70.20269606428809,29.684587095560175,110.87730676224697,7453828
2023-11-02,179.09652813149714,71.42297896070582,29.378573141202764,112.62161787699009,7252446
2023-11-03,179.76938936746396,70.3462998332348,29.524000358608518,113.28521574555084,2361349
2023-11-04,180.36120350120535,69.5837805940882,28.82028995927709,113.49001362283276,8760854
2023-11-05,180.00716279026432,70.62008348616067,30.5126365317403,113.89915454560875,2612780
2023-11-06,179.43356101736742,70.02454855097682,30.65696300346633,115.3139952084343,1061330
2023-11-07,179.5354173126294,70.92508162830842,27.953614956358976,114.43979593842016,7275178
2023-11-08,181.08443746412456,72.62451761131712,28.2929707691152,114.32794883433385,1363116
2023-11-09,179.84533038847067,72.22272258437549,27.944813372297887,113.8752586858243,2430343
2023-11-10,178.37780512271823,72.90408491095079,27.869886816179445,112.7073933785326,3472512
2023-11-11,178.54256596395476,71.75039262961093,27.50126745039374,112.3790181191158,5179077
2023-11-12,178.59345366581076,72.50512592767875,28.30831386700042,113.48673921509825,7618991
2023-11-13,178.76679533018117,72.70454991366552,29.428001645553806,114.05334136349097,8707133
2023-11-14,179.01074852808966,73.17758819582573,29.71105480781246,114.69765186359918,6890714
2023-11-15,178.78754627345486,72.53201612379033,29.371743620674295,114.84412747525249,1587699
2023-11-16,180.27740971205696,70.87093270822317,29.330406415865127,115.36745125798109,1764797
2023-11-17,178.67650573358043,71.37418477297267,29.35000603244275,114.56686091563297,6899128
2023-11-18,177.8480087088002,69.31078162049322,28.54757599257792,114.25735102970575,5695039
2023-11-19,177.74475394865115,68.99343112825068,29.126504641149154,114.44935526667442,5321878
2023-11-20,176.101565137497,69.93461299467066,29.586546965009617,114.72687112555631,4858223
2023-11-21,175.92571073306493,70.12651073054369,31.126988204786294,115.04705898047818,2078000
2023-11-22,177.58718089879295,72.0748533753335,32.38233798507477,114.90872369846181,5705230
2023-11-23,177.6080673870889,73.09996252791527,31.696663067484643,114.53130029733148,1248290
2023-11-24,177.83876829280757,72.4460641395897,32.51696144199361,117.68907158037578,9043364
2023-11-25,176.57860352763498,72.47337751944113,31.566008058899136,118.59585885330817,2558544
2023-11-26,175.96224211959552,72.42600681689669,32.26194015983999,119.0090063292608,4806501
2023-11-27,175.58704573927156,70.84383005355056,31.745325961079878,118.7757978310544,3619189
2023-11-28,175.26933064251534,69.9034311370662,30.722072737704295,118.32457900411053,7358234
2023-11-29,176.55097443751913,69.34267023008636,31.0021180804017,118.19377841038357,4504179
2023-11-30,177.10866549824425,67.30644972723042,28.327550952247563,118.48660725397025,2098168
2023-12-01,175.9972075413072,67.35394319548206,26.57657537784233,116.60617170990717,3629479
2023-12-02,176.2437123197392,67.10487135082903,26.39908349406805,115.03678211453249,3236422
2023-12-03,176.741934068236,65.43197744951745,26.481525260702895,114.39989972559353,7013753
2023-12-04,177.88208310675725,65.83619031479478,26.112206490544708,114.6070391623721,6508848
2023-12-05,179.46262379332563,66.55206305948573,24.53277019182711,114.36776601522025,3100588
2023-12-06,178.44752960149776,66.77909753835063,23.714878349688604,115.84588724131973,8957870
2023-12-07,177.63667209028742,66.45502936314165,24.106087676925995,114.36349045432397,5890521
2023-12-08,176.3790942313728,67.04647151489351,24.687869447554363,113.6121449847206,8356089
2023-12-09,176.1450743722658,67.7266918753702,24.67164632995842,115.13223672571169,5719902
2023-12-10,176.61143274671215,68.03409544508989,25.828480110995415,115.26335605038685,7022156
2023-12-11,177.59876726330126,67.20948319465512,26.22587713445465,116.148198633188,4736029
2023-12-12,177.52281623965874,67.48608396016631,25.478421480496436,118.19944557645746,1846454
2023-12-13,177.2029687164039,68.68156461099179,25.197919427084813,117.50564115855565,3761418
2023-12-14,177.35472670865263,68.08493555238006,23.79505326987696,117.40632682076361,6908108
2023-12-15,176.51958380702263,70.18287489151248,23.68691427948555,117.13389991983274,3639986
2023-12-16,178.6091225287174,69.6572439575271,24.799014898706886,115.17930691534946,8937175
2023-12-17,177.00146150159935,69.68965097086723,25.484304983417857,114.8689101115935,6240888
2023-12-18,177.18620208049506,69.0171653748609,26.88631430933698,115.74997229897416,3654589
2023-12-19,179.2098082997247,69.24043621078116,26.583429065537985,116.29056184078641,4344181
2023-12-20,179.2166081442847,67.49821451814589,27.929528860052244,116.90964501017442,8632034
2023-12-21,179.0265691092832,66.95217271932916,27.73622463360428,116.53413602953492,6288210
2023-12-22,178.66912368647277,65.8600515189806,29.207809716174168,115.87803879352927,2827916
